id,cardio
58817,0.12141150105141969
58820,0.2917960428473306
58825,0.2192039631080728
58827,0.4764310606031176
58828,0.30331920408415125
58836,0.8789981669589295
58839,0.8456726627255585
58842,0.8272226297683029
58855,0.2669887762739857
58856,0.8083736003617656
58858,0.5099028300402346
58860,0.538339034497217
58868,0.23920712181203524
58872,0.2309892996660037
58873,0.8095655686980626
58874,0.06593150251304762
58875,0.5879682959748038
58876,0.5709665508175431
58879,0.034173979249811845
58880,0.8837013803750068
58881,0.8544723102797928
58883,0.4327814784436758
58887,0.8243244789930425
58892,0.23667208645743543
58895,0.2344915127480849
58900,0.21281801643828901
58906,0.8358401009399536
58912,0.29684850614055996
58913,0.6629495487244815
58914,0.7650944609401913
58918,0.8088341004852689
58921,0.8768368912512665
58923,0.4239861715942839
58926,0.24279203087321125
58932,0.47909204953192697
58935,0.21040345784146638
58938,0.8353968481164956
58948,0.25833595790205577
58951,0.5641520404244539
58953,0.29086717049985167
58959,0.5267170992564435
58960,0.2473720764518569
58966,0.10957116621389436
58968,0.7716139375475601
58973,0.5805744899372625
58974,0.13072659606070658
58975,0.5993052711532735
58978,0.6343544620251065
58990,0.6108161565398619
58993,0.32965836097279155
58995,0.8761423602740995
58997,0.31112509911603586
58999,0.8521594947563682
59000,0.2313709089253979
59002,0.2542509667208532
59004,0.7810665089116823
59005,0.8527315007129578
59006,0.3101394144635724
59012,0.8910118722843982
59017,0.6920611709297539
59018,0.6258127387126957
59021,0.4213034808349635
59029,0.47451217081984465
59031,0.8429626021430159
59036,0.30322042301433566
59042,0.4483226906711024
59043,0.6834719831534413
59045,0.1949401424296818
59048,0.6235930555397357
59052,0.8864561117846061
59053,0.3283448658803596
59057,0.8193487446022826
59064,0.27960751904789005
59066,0.6061164219527316
59071,0.41419762665064797
59075,0.25842771797954767
59076,0.12229753638263657
59086,0.6927850272036576
59090,0.8477392558562138
59091,0.6119831088981078
59098,0.1743479271157305
59101,0.398424940455516
59102,0.3755840974505975
59103,0.11689772613966969
59107,0.8477473900622765
59110,0.1483326994348635
59114,0.5625264034774188
59119,0.14482596618142457
59124,0.37294448267999
59126,0.3358959161589692
59127,0.38614256020160953
59129,0.8577414691782658
59136,0.4705502828507837
59138,0.3151572606413178
59139,0.12546097620279237
59141,0.6486184488588526
59143,0.22800476800655375
59145,0.2170757979648789
59150,0.8510108312874806
59154,0.8056754755963531
59159,0.20937550705888724
59160,0.5696325714339294
59161,0.8549021002707754
59170,0.2398450255869497
59171,0.8292974847847768
59173,0.8025470070419639
59176,0.8678296550596054
59178,0.3358472993853105
59180,0.44998098168334394
59183,0.828081435949392
59188,0.3611087134781436
59192,0.053611146670507426
59197,0.852258045863936
59198,0.5653310055405056
59203,0.3437626220193253
59212,0.46263768182918247
59213,0.7674449283213053
59215,0.8760511624719162
59221,0.44229550057350453
59222,0.8755689901158339
59223,0.8686324453589627
59231,0.27850749719285334
59235,0.7558867593030296
59239,0.9013586712200734
59242,0.8859025717018636
59253,0.6661886940385875
59255,0.6727218615875202
59258,0.8286956867100674
59259,0.1391778783530898
59262,0.8306233702893845
59268,0.062269877992119076
59272,0.302414896134686
59280,0.18401587226372773
59284,0.8279132544612149
59287,0.19424792052712783
59289,0.3477448531846496
59298,0.4929617346719224
59310,0.30790621032018173
59311,0.3436993732164301
59315,0.5252394839843076
59321,0.12074055454132863
59323,0.12695625174370068
59325,0.15382863840071878
59326,0.18559633936033704
59327,0.2088947385812363
59328,0.8358860657563868
59334,0.2457991715037259
59338,0.29932669569421905
59344,0.5876867282859263
59346,0.563686425639117
59348,0.5043434747228703
59352,0.3395126423341717
59354,0.32442438415446645
59358,0.21315972389940285
59360,0.817232753728462
59362,0.5757505153076388
59363,0.8593556493543871
59370,0.17212357897338845
59372,0.7905250378720131
59373,0.28689423460173497
59377,0.24859896982652582
59378,0.8374854726497556
59385,0.8942635709686708
59390,0.7746655964774418
59393,0.10030482965994923
59399,0.8151358557499642
59408,0.3889771672280015
59411,0.19621005093368718
59415,0.28349121638712504
59420,0.4675753573140682
59421,0.2800542914990579
59430,0.49476195850226323
59438,0.30396204519339814
59439,0.10499642452483302
59440,0.32758090939387313
59444,0.8773662979037385
59449,0.8431664200824445
59451,0.20932523992016158
59452,0.26374204739230245
59454,0.8590969841710393
59456,0.8489365407576765
59461,0.15757553149860004
59472,0.18080173254321813
59485,0.6925533262267598
59492,0.6119701781996091
59497,0.5599578674510961
59503,0.8089939872132345
59505,0.3337936957140835
59508,0.416255282913774
59509,0.7699337819632301
59512,0.5882751094091341
59517,0.44986836030702904
59520,0.474228569500667
59530,0.49163884485419806
59534,0.8318810840407833
59538,0.83179833623551
59539,0.6390199435064434
59543,0.592412524892263
59545,0.40092399390935984
59547,0.227793879651388
59548,0.46022179709568173
59552,0.8313184924144169
59568,0.4309608650081057
59578,0.5339408174043192
59581,0.13893154179593434
59582,0.11983208556847147
59587,0.8766891773308247
59591,0.766792517581133
59592,0.6901179532737789
59596,0.8422366474902068
59599,0.48877508192174074
59607,0.7511170768155074
59615,0.15939732120881725
59617,0.5120653013019192
59619,0.2732490613485474
59620,0.3484181040091804
59621,0.9056338612204772
59626,0.44548519120241054
59628,0.3472846947775821
59629,0.872362060343161
59630,0.21621495068972776
59636,0.23259545334217716
59638,0.6324998895796337
59640,0.28618251841011794
59642,0.23302186597169905
59644,0.2067524962172107
59646,0.8144043436981793
59647,0.7869005431488023
59648,0.4078546170348141
59651,0.7198367868681478
59654,0.2439789418686736
59657,0.3654489813895934
59658,0.23378686092510487
59669,0.8534749507587619
59673,0.6438329716553298
59681,0.2214427725245937
59682,0.7917193387076847
59695,0.13273688596419106
59696,0.858165574996358
59698,0.26152863053313957
59700,0.8543779392907463
59703,0.8063180438444679
59705,0.25696280050853276
59706,0.8941258280254621
59707,0.24561040324644207
59710,0.8775406348001618
59713,0.1312079387165746
59715,0.8454019850373915
59719,0.13226134991606536
59721,0.861626809954954
59722,0.8726528363291968
59726,0.8683807555276606
59734,0.3142971521797244
59740,0.2508632368770278
59741,0.5953112698402581
59743,0.8813985718049716
59747,0.42193774538432144
59749,0.38538733155037974
59752,0.7935229588489374
59757,0.352975872634938
59760,0.8619806368009968
59763,0.8773082167485762
59764,0.8708444770890519
59765,0.06134820121448385
59767,0.28954808215702804
59772,0.26869576323528777
59773,0.1742040214066436
59774,0.4858959095101837
59777,0.07098066810465092
59778,0.833182522111598
59779,0.4132302792542923
59781,0.23053830430420477
59789,0.47551470362602183
59798,0.4315376876795273
59799,0.31768898616980257
59800,0.3405022746807906
59802,0.5393058764822498
59804,0.8197158792274373
59813,0.8006598413773325
59814,0.5090942231657416
59816,0.8522057623007272
59817,0.7862348476044094
59820,0.4588223149279888
59823,0.3183854450289074
59829,0.6826328907752129
59833,0.10680500703200911
59843,0.8707266571693186
59848,0.6774429444972991
59851,0.33853477628793865
59855,0.2359237445079657
59859,0.17322312694140626
59864,0.8709664855344524
59867,0.19848318316827437
59869,0.8489302912127279
59872,0.39813108521371354
59876,0.5913150958089978
59877,0.26120369368913515
59878,0.31484763886944234
59881,0.2115778565983345
59884,0.34874403874278187
59891,0.8165585988802999
59896,0.1935849907568594
59899,0.8595356015474095
59900,0.8130684719958505
59901,0.821836114816891
59904,0.864380550021543
59910,0.9045017811369368
59911,0.33937626737916216
59913,0.8248219350334044
59915,0.6280342255712732
59919,0.8198954729550544
59922,0.8205597515352027
59939,0.31511594161997314
59940,0.11114072571087984
59947,0.4770311164695141
59951,0.5289753487419763
59957,0.44995615407102263
59958,0.2731614144176343
59960,0.8862334405597729
59968,0.37554400406650973
59972,0.47005836459750944
59974,0.8162191913005903
59976,0.07893775152912486
59977,0.2601196357034858
59978,0.2907389329261826
59980,0.34823137036442026
59983,0.3743422566214704
59985,0.2174572174406419
59986,0.5127005569717792
59990,0.830489562668711
59993,0.15710423764812198
59995,0.22752337007141557
59996,0.1855513022000888
60000,0.21778731515142807
60005,0.2448806411445585
60007,0.5492563414256965
60009,0.6299235374331481
60017,0.38777752391678255
60018,0.15020869535802311
60020,0.773547566182806
60022,0.24842167721263614
60024,0.23923987731183013
60028,0.30595304014158353
60035,0.8399237278417708
60036,0.5048699353930434
60039,0.45571557967194276
60041,0.21900853948993274
60046,0.598971662037967
60053,0.8496119528528471
60055,0.8259531350390282
60057,0.19904588036771506
60061,0.40135783258773144
60066,0.8590917118968628
60069,0.24965494156242984
60073,0.8805181188368754
60077,0.5323417687908742
60079,0.8660718736360262
60087,0.2404537741957261
60096,0.6662571744720931
60098,0.7934466314193404
60099,0.456032527848426
60111,0.24354721395023182
60112,0.3798141338544121
60114,0.8288146771235404
60116,0.25648256953583254
60119,0.8489176212772704
60120,0.41021790626853627
60121,0.3879746540459123
60122,0.8154493121634625
60124,0.4374121272340421
60125,0.8505776995908416
60133,0.6041596148375672
60144,0.04721196888940755
60145,0.8764516561776243
60146,0.8366028146690673
60151,0.5549894149600564
60154,0.546936114936514
60161,0.3484671512562068
60162,0.8659034871928493
60164,0.8788032716531853
60166,0.4833376043429361
60168,0.22630012261277843
60169,0.19019995224675829
60173,0.8686830929559943
60175,0.8006579605214033
60176,0.39905570035032567
60177,0.08462180910032967
60178,0.36529675435879705
60181,0.5854549226193478
60183,0.8578092052136804
60184,0.18181210174806484
60185,0.44136504022477263
60191,0.532513679016469
60198,0.4077368982303031
60207,0.21781461758659365
60208,0.21686410282433702
60210,0.414431856709136
60213,0.8741669709762446
60217,0.7961709536465275
60219,0.4399860451428223
60220,0.8305029600638305
60224,0.8884568823433991
60225,0.3165911556775209
60226,0.6124178886831536
60227,0.8801737668433032
60228,0.5958666043689459
60229,0.32823380263646607
60230,0.38570108028787037
60233,0.35178838500710885
60234,0.4735740881474684
60235,0.8486062784392945
60236,0.26269918672334835
60237,0.6080038321966106
60240,0.4744167408246099
60246,0.19618023114767963
60248,0.3705897169312168
60250,0.8622756243470305
60255,0.6654268840442813
60257,0.24928594436157556
60258,0.42747742959076845
60259,0.23719165925306757
60261,0.8622599850110224
60262,0.24840119361772398
60263,0.8633515352894232
60266,0.1422320691277579
60268,0.42927903052321975
60269,0.5595999198048297
60270,0.11372606184878963
60274,0.08684384184040017
60276,0.1664442603335545
60281,0.25037934315889726
60282,0.3444960656602782
60290,0.20372173002439378
60294,0.11057618413684549
60295,0.0898030547527533
60297,0.06606634915935053
60300,0.8938042064221783
60304,0.21166529195534883
60305,0.30892426538463247
60306,0.10448340014313168
60309,0.15568143549735414
60315,0.2559851819260394
60316,0.4362120612227104
60320,0.27517458637525544
60324,0.4267127084523859
60325,0.8466508777802032
60327,0.17134604741474388
60337,0.5953563168203081
60338,0.39894982453824757
60341,0.36695035043797275
60342,0.12200592678183655
60344,0.1212407568054997
60345,0.7492140686569356
60347,0.3448874169368525
60349,0.7444157398056639
60351,0.2671837902093681
60354,0.7538056778880204
60362,0.23333006352482027
60366,0.18575145108941174
60369,0.1494960616566583
60370,0.8493438116457837
60371,0.8435001787183359
60378,0.3760486232042596
60383,0.3177844177473612
60394,0.5050132868130286
60395,0.1047977900594617
60398,0.2131303032785366
60399,0.8527137464002681
60412,0.8689022313027999
60424,0.8584351894591534
60425,0.8143256311199943
60427,0.6311105618368702
60435,0.10167212247102628
60441,0.853864100170676
60443,0.24831109760603517
60447,0.4648020289873366
60448,0.7901122467512458
60449,0.12540753929921497
60451,0.22776418592342754
60453,0.3977957108168229
60455,0.11228027793478414
60463,0.5208202858988044
60474,0.7997317425949371
60475,0.39680038344357227
60480,0.5622494496054463
60481,0.1475870344414334
60482,0.08097290173936479
60488,0.7346208789725728
60490,0.25568310708607356
60496,0.2385369514393618
60497,0.18109109499801412
60499,0.8423061749881499
60503,0.3471977913910838
60505,0.185792600352066
60510,0.1492753473537624
60513,0.388827222176471
60518,0.5576940429502422
60520,0.24935004700499003
60522,0.8869960903532643
60526,0.12999883026602352
60529,0.3736244312765508
60532,0.47064158372932086
60533,0.24626868746583794
60536,0.295150088202858
60537,0.5280167057742103
60549,0.8189029827025444
60552,0.8316978377874241
60558,0.42648119622115277
60561,0.5413398329714669
60570,0.8622845242649285
60575,0.8472505884955015
60576,0.48454937278940535
60579,0.35519528797519095
60580,0.28946038781734534
60585,0.1277107102532668
60586,0.878199990078714
60588,0.4354098502465591
60589,0.896571342316804
60592,0.4731646394618021
60594,0.43181586932979116
60597,0.566594694417791
60602,0.2261535562087485
60603,0.18370805096204953
60609,0.17632889538621954
60611,0.8180625718153429
60621,0.672226944688026
60626,0.46216321469314675
60632,0.16192867058300597
60633,0.8701501201898375
60634,0.532037833685611
60637,0.8516938931251833
60640,0.2114274076063579
60641,0.8236911863392444
60644,0.278689796747118
60645,0.8128009003689316
60647,0.24910151854073775
60648,0.22787026606158756
60664,0.41338891000762057
60668,0.8184456363292513
60669,0.3394155266837616
60670,0.6042310643603198
60671,0.234548709152912
60676,0.45649293460508783
60678,0.40724521260752594
60684,0.8706050028818026
60689,0.23761917843822158
60690,0.4632413821270629
60691,0.39264048593639106
60692,0.23901475373030942
60694,0.3940832130473594
60695,0.25543784700266275
60698,0.6729542221589485
60701,0.683972422243276
60711,0.8234240833588904
60713,0.21762234683791387
60718,0.38769042570939727
60722,0.857990454003995
60726,0.08275256992489721
60728,0.1726151211991498
60729,0.2231887933731259
60730,0.14709038734465793
60735,0.8686185009755385
60736,0.8369310541226123
60737,0.4480242272080681
60740,0.8529518406974516
60741,0.286655284436091
60745,0.14556203167288553
60748,0.3434437115139982
60750,0.6794222000826856
60756,0.8482579100009889
60758,0.3081359300699293
60760,0.36714051684310683
60768,0.6850679404235842
60772,0.5628993802354707
60775,0.0751887851962653
60778,0.8124540770338855
60782,0.623029234887464
60783,0.20154363102175515
60788,0.5493454374063781
60789,0.38304567335672546
60790,0.4442713949179474
60793,0.8717314713468525
60795,0.10876270385367262
60798,0.2714217507727435
60799,0.6293453357514028
60803,0.8350543646386691
60810,0.17790131530226233
60811,0.1587417474516891
60814,0.24644905192468625
60819,0.816180076891542
60821,0.3594939672419933
60823,0.5446985377805618
60827,0.8821619318168434
60832,0.26600808881040416
60834,0.177139096975404
60837,0.25388485747894296
60839,0.8168271242435793
60842,0.168015573872581
60857,0.39233351166290836
60859,0.856917027838783
60860,0.4426876818137578
60863,0.7897412671386417
60866,0.2601196073698093
60867,0.8298185447686711
60868,0.34155549764315335
60869,0.4497210050367562
60870,0.1711804371039488
60872,0.5298963817267133
60875,0.5261804274733771
60877,0.44974360420146736
